"V1" "V2"
"1" "dn" "0.112249666670725"
"2" "gamma" "0.177718192606401"
"3" "rn" "0.711235195546062"
"4" "eta" "0.177718192606401"
"5" "dm" "0.922816794589152"
"6" "alpha" "0.141959868878001"
"7" "R.init" "0.220205558701951"
"8" "P.ext" "0.392733809874433"
"9" "P.mit" "0.00617743063444409"
"10" "dn.quad" "0.392733809874433"
"11" "dn.lin" "0.0522418885646933"
"12" "gamma.quad" "0.864282779050773"
"13" "gamma.lin" "0.0522418885646933"
"14" "rn.quad" "0.327497460560611"
"15" "rn.lin" "0.327497460560611"
"16" "eta.quad" "0.112249666670725"
"17" "eta.lin" "0.792013031523816"
"18" "alpha.quad" "0.177718192606401"
"19" "alpha.lin" "0.627167050717532"
"20" "P.mit.quad" "0.141959868878001"
"21" "P.mit.lin" "0.392733809874433"
"22" "dn.p2" "0.00863567932008791"
"23" "dn.p3" "0.177718192606401"
"24" "dn.p4" "0.465319844647628"
"25" "dn.p5" "0.792013031523816"
"26" "gamma.p2" "0.392733809874433"
"27" "gamma.p3" "0.392733809874433"
"28" "gamma.p4" "0.465319844647628"
"29" "gamma.p5" "0.392733809874433"
"30" "rn.p2" "0.792013031523816"
"31" "rn.p3" "0.465319844647628"
"32" "rn.p4" "0.392733809874433"
"33" "rn.p5" "0.26999967167738"
"34" "eta.p2" "0.627167050717532"
"35" "eta.p3" "0.627167050717532"
"36" "eta.p4" "0.864282779050773"
"37" "eta.p5" "0.922816794589152"
"38" "alpha.p2" "0.792013031523816"
"39" "alpha.p3" "0.922816794589152"
"40" "alpha.p4" "0.987410626152937"
"41" "alpha.p5" "0.997192326777298"
"42" "P.mit.p2" "8.01305947859543e-05"
"43" "P.mit.p3" "0.000125043007549674"
"44" "P.mit.p4" "0.00617743063444409"
"45" "P.mit.p5" "0.00437498219057109"
